park_id,season,league_rpp,pred_meso_factor,pred_br_factor,pred_fg_factor,pred_persistence_factor,pred_nothing_factor,pred_meso_effect,pred_br_effect,pred_fg_effect,pred_persistence_effect,pred_nothing_effect
ANA01,1989,0.10875881849368568,0.9398881041565076,0.9460749479096602,0.9732009236776596,0.8941326530612246,1.0,-0.006537698769353728,-0.005864824952555814,-0.0029146358775398442,-0.011514007570122326,0.0
ANA01,1990,0.1117729983283016,0.9396782177158054,0.9540219959665281,0.9601472138216242,0.9333333333333332,1.0,-0.006742346470411459,-0.005139099367971894,-0.004454465402893765,-0.007451533221886785,0.0
ANA01,1991,0.11276796934293855,0.9462429899208781,0.9685967018772318,0.9663648494409062,1.0469208211143695,1.0,-0.006062068864570465,-0.003541286159975485,-0.0037929676270930155,0.005291165716970719,0.0
ANA01,1992,0.1080133295960634,0.9383894968369076,0.95480930132379,0.9574274079754199,0.8389830508474576,1.0,-0.0066547555847344,-0.004881197830789851,-0.004598407414109708,-0.017391976799366143,0.0
ANA01,1993,0.11952063426594256,0.9440201582109039,0.9931788060538957,0.9714544586585916,1.0868113522537561,1.0,-0.006690746196739883,-0.000815273426889388,-0.0034117812065898178,0.010375747882853096,0.0
ANA01,1994,0.1265393668211724,0.9493063920231753,1.005979625306328,1.0005960936675735,1.098124098124098,1.0,-0.006414737055268119,0.000756658000090605,7.542931526086316e-05,0.012416561246521959,0.0
ANA01,1995,0.12477610626019371,0.9513572453418235,1.060032563893165,1.0180048753620696,1.0551948051948052,1.0,-0.0060694535240171646,0.007490629571405414,0.0022465782413791436,0.006886992877997711,0.0
ANA01,1996,0.1287987769447312,0.9536238035623931,1.0273366072247394,1.0050201188571675,0.9560275255800545,1.0,-0.005973197380512367,0.0035209215763649386,0.0006465851689203514,-0.005663600924522453,0.0
ANA01,1997,0.12307096347861753,0.951816588132888,0.9914602311907318,1.0215394821629689,0.9546185939880673,1.0,-0.0059299789221725265,-0.001050997575241285,0.002650884822627074,-0.005585133361902889,0.0
ANA01,1998,0.12373367821136078,0.9535366766228068,1.004619167889463,1.0245422249823937,1.1078305519897302,1.0,-0.005749077903384013,0.0005715466332390564,0.0030366997685623174,0.01334227082125069,0.0
ANA01,1999,0.13016080079357678,0.9544497812453241,0.9977990186811816,1.0003454864999408,0.9287469287469288,1.0,-0.005928852949431213,-0.0002864814909891066,4.4968799495666746e-05,-0.009274356813301536,0.0
ANA01,2000,0.1312460251969663,0.9543280913567047,1.0075230991076407,0.9915340737140979,0.9935149156939039,1.0,-0.005994256472591475,0.0009873768550406868,-0.0011111191746351725,-0.0008511415382423351,0.0
ANA01,2001,0.12407474756118432,0.9558427125381159,0.9884787084724591,1.002337711409662,1.0316529894490036,1.0,-0.005478804294819914,-0.0014295013378584475,0.0002900509530247257,0.003927336675441957,0.0
ANA01,2002,0.12007609248988559,0.9549625176884855,1.042923396225304,1.0297530093768394,1.146525679758308,1.0,-0.005407924891548996,0.005154073695129603,0.003572625105785806,0.01759423107480196,0.0
ANA01,2003,0.12258267582115669,0.956024233661968,1.0280504887766015,1.0049233999353198,0.9340232858990943,1.0,-0.005390667109001915,0.0034385039723271414,0.0006035235382092061,-0.008087602156376456,0.0
ANA01,2004,0.12398495801929574,0.9563844891843714,0.9840161568532512,0.9944617903651304,0.8555156617556025,1.0,-0.005407667277465855,-0.001981756121536662,-0.0006866546890813687,-0.017913884611677356,0.0
ANA01,2005,0.11983874777231444,0.9568528833595477,0.9404751891749807,0.9914399179867478,0.9723618090452263,1.0,-0.005170696428177804,-0.007133378790654215,-0.0010258295092964562,-0.0033121261947121894,0.0
ANA01,2006,0.12547920732063955,0.9574979686160688,0.9364775644215186,0.9752084604776395,0.9180327868852459,1.0,-0.005333121207572632,-0.007970744863464232,-0.0031108227275240975,-0.010285180927921272,0.0
ANA01,2007,0.12367061928188419,0.9561856621767684,0.9490617533083178,0.9408265658411382,0.905852417302799,1.0,-0.005418546292024744,-0.00629956451349373,-0.007318015247462236,-0.011643289856055256,0.0
ANA01,2008,0.12035814761043326,0.9574175804962266,0.9771122406443267,0.9623323476254478,1.0845637583892616,1.0,-0.0051251411322445475,-0.002754728319002206,-0.004533608864634836,0.010177937314707756,0.0
ANA01,2009,0.11985502836797671,0.9581279612396363,1.0017419749574978,0.9853374993943519,1.0165517241379312,1.0,-0.005018574393448414,0.00020878445794720842,-0.00175737442603543,0.0019838073660906636,0.0
ANA01,2010,0.11483511449558886,0.9595767243060266,1.030192875545803,0.9920938151958939,1.0196560196560196,1.0,-0.004642011492604188,0.0034672023202533485,-0.0009079076372028085,0.0022572012677265557,0.0
ANA01,2011,0.11232691840535508,0.9563887396956583,0.9750222863528004,0.9843579030147518,0.8638814016172507,1.0,-0.004898718477760492,-0.0028056696028013117,-0.0017570285517506264,-0.01528978269399038,0.0
ANA01,2012,0.11411181513636191,0.954711312784942,0.9299239033409165,0.9744015851272654,0.8361581920903954,1.0,-0.005167974303253208,-0.00799651058743917,-0.0029210815857413906,-0.018696286095788116,0.0
ANA01,2013,0.10955989197967808,0.9512239043095765,0.8780383285876037,0.9354801511634808,0.8121137206427689,1.0,-0.0053439037750332465,-0.013362107545603135,-0.0070687876690742,-0.020584800470841862,0.0
ANA01,2014,0.10743819626051357,0.9507808399698998,0.9040358496692349,0.9285258314214586,0.9678714859437753,1.0,-0.005288017775091531,-0.01031021521721017,-0.007679055751298362,-0.0034518295987313427,0.0
ANA01,2015,0.11243927941272573,0.951092031518298,0.9248184630693447,0.9141876351407178,0.9192886456908345,1.0,-0.005499176733622877,-0.008453357837624112,-0.0096486804694796,-0.00907512651894777,0.0
ANA01,2016,0.11780257882760864,0.9515396999683632,0.9369710914044741,0.9137366111930086,0.8607242339832869,1.0,-0.005708748314486461,-0.00742496797324258,-0.010162049659872252,-0.016407044404959423,0.0
ANA01,2017,0.12187053077525026,0.9532780394633892,0.9225164474317578,0.9242929994733678,0.91005291005291,1.0,-0.00569403012945706,-0.009442961677843687,-0.00922645233758281,-0.010961899593541035,0.0
ANA01,2018,0.11682146600560836,0.9488414471313562,0.9299882420530052,0.9438732999780901,0.9491758241758241,1.0,-0.005976417144840382,-0.00817887620099773,-0.006556803378616524,-0.005937354728307023,0.0
ANA01,2019,0.12581694966142495,0.9515912709625903,0.9569627087959284,0.9439805306939764,0.9686221009549795,1.0,-0.006090638624473334,-0.005414820700986767,-0.0070481987497357165,-0.003947871544628622,0.0
ANA01,2020,0.1254623642979581,0.9519091524442372,0.9840734023677811,0.9581529647867602,1.0184956843403208,1.0,-0.006033591435438675,-0.0019981885941604484,-0.005250227976712978,0.002320512286645365,0.0
ANA01,2021,0.12105512105512106,0.9521147267792234,1.0618804066784175,1.0152500515632006,1.26040384141837,1.0,-0.005796757546498662,0.007490940121395957,0.001846096838080085,0.03152321854611933,0.0
ANA01,2022,0.11434645046470238,0.951109733105161,1.0804823670633095,1.0342467704834346,1.0430299424945468,1.0,-0.005590428481696779,0.00920287299868671,0.003915996644660087,0.004920321187951692,0.0
ANA01,2023,0.12184417503150394,0.9553187149455519,1.0947491212193867,1.052302038596121,1.0755627009646302,1.0,-0.005444154316806701,0.01154462850993614,0.006372698745210246,0.009206874962187599,0.0
ANA01,2024,0.11698063568449264,0.9547917992336966,1.0245976558142893,1.0538985927165496,0.9797979797979798,1.0,-0.005288484063794335,0.002877449413503919,0.00630509163848154,-0.002363245165343288,0.0
ANA01,2025,0.11815706897871271,0.9563043271864515,1.0209223231651567,1.0553032966533633,1.028328611898017,1.0,-0.005162952626701705,0.002472120381420344,0.00653447543742166,0.0033472257501051825,0.0
ARL01,1972,0.09792238225880201,,,,,1.0,,,,,0.0
ARL01,1973,0.11005820127155666,,0.9620141342756183,0.9746760895170788,0.9240282685512368,1.0,,-0.004180656055368323,-0.0027871040369122197,-0.008361312110736634,0.0
ARL01,1974,0.10779617748815963,,0.9724054264834732,0.9793040698626049,0.9931880108991826,1.0,,-0.0029745895444975956,-0.0022309421583731966,-0.0007343063861591185,0.0
ARL01,1975,0.1096413023731505,1.006349629091376,0.9594493587209267,0.9675594869767414,0.9205811554332876,1.0,0.0006961816031649239,-0.00444602512190403,-0.003556820097523219,-0.00870758555126516,0.0
ARL01,1976,0.10496077182617651,0.9992084286935908,0.9787411303809317,0.973165465012494,1.0011953551912567,1.0,-8.30839352761648e-05,-0.002231347363369465,-0.0028165735038851664,0.00012546540348072862,0.0
ARL01,1977,0.11639337158845413,0.9919320368771027,0.9925604442958775,0.9839225795191329,1.048465266558966,1.0,-0.0009390574297253246,-0.00086591497152293,-0.001871305176213391,0.005641035779731208,0.0
ARL01,1978,0.10836754185196817,0.9920474259914815,1.0306102063836984,1.0051728559810376,1.0727802037845706,1.0,-0.0008618008966989929,0.0033171528213828175,0.0005605696870192917,0.00788701177961923,0.0
ARL01,1979,0.1166250034436569,0.9830163236342375,1.0064625373945255,0.9925180943146638,0.9046046792345653,1.0,-0.0019807213146429995,0.0007536934458912995,-0.0008725772763174555,-0.011125479612777572,0.0
ARL01,1980,0.11198604708571981,0.9787809167406685,0.9895582590584775,1.0011276654263046,0.9808481532147743,1.0,-0.002376241256995312,-0.0011693292927342275,0.00012628279352708553,-0.002144739615868782,0.0
ARL01,1981,0.10526763117138214,0.9878912464395408,0.9746192697112863,1.0028175070269545,1.013024246395806,1.0,-0.0012746598037475761,-0.002671769354892639,0.00029659229053622283,0.0013710315658788993,0.0
ARL01,1982,0.11241185817856789,0.9812163676305814,0.9468807983153436,0.9664154394686442,0.7936507936507937,1.0,-0.00211150301798944,-0.005971228166334345,-0.0037753028554403005,-0.023196097719387018,0.0
ARL01,1983,0.11312766553559754,0.9728708905983272,0.9165993155672054,0.9359785849597372,0.859722222222222,1.0,-0.003069052814671074,-0.009434924733953102,-0.007242593227790526,-0.01586929752652134,0.0
ARL01,1984,0.11161142458552868,0.9679429543422157,0.9132056428964603,0.9495278530280602,0.9994495557128253,1.0,-0.0035779325338686405,-0.009687241842311163,-0.005633268225428379,-6.143587104652924e-05,0.0
ARL01,1985,0.11362275449101797,0.9750995391798972,0.9671799707228289,0.9536278461339879,1.0095481049562682,1.0,-0.0028292589464757527,-0.003729102128948033,-0.005268931853937605,0.0010848819853005373,0.0
ARL01,1986,0.11528801800345645,0.9856644531599844,1.0536263682922735,0.9811254984345871,1.2055078125,1.0,-0.0016527167821811129,0.0061824777131396155,-0.0021760038762795924,0.023692588387350957,0.0
ARL01,1987,0.12279369078939241,0.9847814833688473,1.0286698764782454,0.996264469121147,0.8996235884567126,1.0,-0.0018687378254789943,0.0035204799472397367,-0.0004586996236721066,-0.012325590041595226,0.0
ARL01,1988,0.1090475592922575,0.9900756293703517,1.0494367926672132,1.0295349759054209,1.0926157697121401,1.0,-0.0010822283946749207,0.005390961579596976,0.003220717036241779,0.010099523639082668,0.0
ARL01,1989,0.10875881849368568,0.9894723577187707,1.008280139682673,1.035453782312423,1.0408812005618393,1.0,-0.0011449739360306602,0.0009005382088502023,0.003855911475431459,0.004446191071709042,0.0
ARL01,1990,0.1117729983283016,0.9899446431687693,1.0468582075830721,1.0417948901841432,1.0539358600583089,1.0,-0.001123917382287623,0.005237482357849931,0.004671540190683784,0.006028572796132866,0.0
ARL01,1991,0.11276796934293855,0.9910342590810116,1.029255775894025,1.0156089231064218,1.0222060429559519,1.0,-0.0010110483970892168,0.0032991144391212985,0.00176018656234126,0.0025041303712847554,0.0
ARL01,1992,0.1080133295960634,0.9948826653659221,1.0086063935128022,1.0239889349035984,0.9582836710369487,1.0,-0.000552740352484011,0.0009296052191317297,0.002591124732400887,-0.004505919589823869,0.0
ARL01,1993,0.11952063426594256,0.9940783072846695,0.978612994535961,1.001324148394856,0.9339622641509433,1.0,-0.0007077644692643117,-0.002556188458111126,0.00015826305601542625,-0.00789287207416603,0.0
ARL02,1994,0.1265393668211724,,,,,1.0,,,,,0.0
ARL02,1995,0.12477610626019371,,0.9463425819766109,0.9642283879844072,0.8926851639532218,1.0,,-0.006695163692934029,-0.004463442461956024,-0.013390327385868058,0.0
ARL02,1996,0.1287987769447312,,1.0058950546510739,1.0044212909883055,1.125,1.0,,0.0007592758290806639,0.0005694568718105052,0.0160998471180914,0.0
ARL02,1997,0.12307096347861753,0.9993867369830203,1.0396110373849485,1.0316888299079587,1.1407589855865718,1.0,-7.54748703654955e-05,0.0048749685353531545,0.0038999748282825125,0.017323343974412236,0.0
ARL02,1998,0.12373367821136078,1.0150738324197468,1.0783744197634773,1.0343638071678551,1.0477386934673367,1.0,0.0018651407300369358,0.00969755523501621,0.004251960258224641,0.005906884135718233,0.0
ARL02,1999,0.13016080079357678,1.0386894693025133,1.0854716254709682,1.0513673808338706,1.1533888228299642,1.0,0.005035852306693639,0.011125055216429895,0.0066860194240052255,0.019965212012332218,0.0
ARL02,2000,0.1312460251969663,1.0468361350108848,1.0692692208464771,1.0775479812817828,1.0759493670886076,1.0,0.0061470565557671,0.00909130990459096,0.01017786430528273,0.00996805254660503,0.0
ARL02,2001,0.12407474756118432,1.0593604896644928,1.0808977658704475,1.0731555346479569,1.0942528735632184,1.0,0.007365137770230233,0.010037369878639566,0.009076754494148723,0.01169440149427255,0.0
ARL02,2002,0.12007609248988559,1.0694611158728657,1.0417609956840692,1.0525959284333681,0.9968417420844502,1.0,0.008340619374000895,0.005014497180230008,0.006315513567156515,-0.0003792312695744711,0.0
ARL02,2003,0.12258267582115669,1.075986516804711,1.0842970914119172,1.0809323650808913,1.24609375,1.0,0.009314630556250755,0.01033336302921346,0.0099209058721504,0.030166830377862778,0.0
ARL02,2004,0.12398495801929574,1.0839010525968642,1.114746218700125,1.0898838736360463,1.2160493827160495,1.0,0.010402468483996936,0.014226805108407915,0.011144248299376887,0.02678687364614415,0.0
ARL02,2005,0.11983874777231444,1.0857097424672764,1.1698253274149373,1.1100565607582027,1.2171581769436997,1.0,0.010271348209165958,0.020351654577429386,0.013189040425390652,0.02602396399345165,0.0
ARL02,2006,0.12547920732063955,1.0820800072101022,1.1272777935293952,1.1074352380288615,1.0759036144578313,1.0,0.010299334241595995,0.01597071664158853,0.013480888506165765,0.009524325374940112,0.0
ARL02,2007,0.12367061928188419,1.0777416299068234,1.093509663788686,1.1194545411243992,1.0809768637532136,1.0,0.00961435551455991,0.01156439802958759,0.014773017076887756,0.010014458887864681,0.0
ARL02,2008,0.12035814761043326,1.0754933904650417,1.033856591543226,1.0812334179760934,0.9785458879618593,1.0,0.009086244633203566,0.004074916642545749,0.009777103711666672,-0.002582177183537316,0.0
ARL02,2009,0.11985502836797671,1.0834314226317312,1.0504311466443645,1.0706837682827126,1.1422018348623852,1.0,0.009999675526306805,0.006044426511689906,0.008471805052680012,0.01704360495140952,0.0
ARL02,2010,0.11483511449558886,1.0796877076881968,1.051390761075418,1.0517776460732455,1.084815321477428,1.0,0.00915094703626508,0.005901463932111085,0.005945891915133228,0.009739777152840632,0.0
ARL02,2011,0.11232691840535508,1.0804195781322632,1.0794493245459462,1.0539028642712653,1.0907801418439715,1.0,0.009033283391055807,0.008924297795633076,0.006054742636813351,0.010197053585734351,0.0
ARL02,2012,0.11411181513636191,1.0851998963132736,1.146100123691985,1.1007354596560261,1.4088050314465408,1.0,0.00972231481773747,0.0166717503061394,0.0114951061499449,0.046649484175242284,0.0
ARL02,2013,0.10955989197967808,1.089167740347814,1.1706455728615328,1.129942778255135,1.1829971181556194,1.0,0.00976920800057848,0.01869591052951982,0.014236516749171852,0.020049144497722046,0.0
ARL02,2014,0.10743819626051357,1.086708516773594,1.1441796773235182,1.1074734532307817,0.9849165596919126,1.0,0.009315806642579425,0.015490404469061667,0.011546753961003853,-0.0016205376201040345,0.0
ARL02,2015,0.11243927941272573,1.0811375931642084,1.0550788561431057,1.1028429425518478,1.052401746724891,1.0,0.009123052508666494,0.006193026895607987,0.011563586353214113,0.005892014641714899,0.0
ARL02,2016,0.11780257882760864,1.0778518824740329,1.0446831119577362,1.1100763710618722,1.1414141414141414,1.0,0.009171152522024967,0.0052637858186640836,0.012967280379073296,0.016658950541277993,0.0
ARL02,2017,0.12187053077525026,1.0796100747470234,1.0874058133945315,1.0739338473465225,1.1558073654390937,1.0,0.009702122064477094,0.010652192871234027,0.009010357218377028,0.01898832632475573,0.0
ARL02,2018,0.11682146600560836,1.0849106440890468,1.1281462546282608,1.0785576178471208,1.215363511659808,1.0,0.009919385921962894,0.0149702333288014,0.009177216082808994,0.025159081156214704,0.0
ARL02,2019,0.12581694966142495,1.083804618206473,1.1807007311441615,1.1309455446736683,1.3516320474777448,1.0,0.010544041430278749,0.022735214794147654,0.01647516900259479,0.04424127161685121,0.0
ARL03,2020,0.1254623642979581,,,,,1.0,,,,,0.0
ARL03,2021,0.12105512105512106,,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0
ARL03,2022,0.11434645046470238,,0.9890710382513661,0.9918032786885246,0.9672131147540984,1.0,,-0.0012496879832207923,-0.0009372659874155943,-0.0037490639496623643,0.0
ARL03,2023,0.12184417503150394,0.9627762323301146,1.0009324921716707,1.0007459937373366,1.0365168539325842,1.0,-0.004535499263301566,0.00011361873938055012,9.089499150445092e-05,0.004449365942161651,0.0
ARL03,2024,0.11698063568449264,1.0046740009790305,1.0471021228146256,1.0314014152097504,1.1846785225718193,1.0,0.0005467676057169274,0.005510036268943941,0.0036733575126292944,0.021603810967724343,0.0
ARL03,2025,0.11815706897871271,0.98144832092601,1.0166624804897373,1.0048375766732927,0.8454545454545455,1.0,-0.0021920120240163806,0.001968789856582343,0.0005715938806760516,-0.01826063793307378,0.0
ATL01,1966,0.10600532491864707,,,,,1.0,,,,,0.0
ATL01,1967,0.10020681504825685,,0.9892049973488866,0.9928033315659244,0.978409994697773,1.0,,-0.0010817328341055667,-0.0007211552227370444,-0.0021634656682111447,0.0
ATL01,1968,0.09194137072012051,,1.028734785407826,1.0215510890558694,1.1077943615257047,1.0,,0.0026419155577440327,0.0019814366683080244,0.009910761354573507,0.0
ATL01,1969,0.10694934582087841,1.0214911404921412,0.9815126283346778,0.9852101026677422,0.8398461571152335,1.0,0.0022984634165790978,-0.0019772123055536543,-0.0015817698444429236,-0.01712834872722552,0.0
ATL01,1970,0.11303672354217449,1.0260203961381498,1.0025107536851956,0.9980755015730924,1.062402496099844,1.0,0.0029412603247259096,0.00028380737019595073,-0.00021753899663969973,0.007053773699979681,0.0
ATL01,1971,0.10274360110425686,1.0464987165825743,1.0028348905764966,1.0139348455042092,1.1090909090909091,1.0,0.004777445588419906,0.00029126686656577843,0.0014317162079339175,0.011208392847737116,0.0
ATL01,1972,0.09792238225880201,1.0580893649347447,1.1018713737103447,1.0507322876403309,1.2359920896506262,1.0,0.005688248998311112,0.009975487597693648,0.004967826463179978,0.023108907612822097,0.0
ATL01,1973,0.11005820127155666,1.0667187813016212,1.1240012939948756,1.0568934041706541,1.1509221772379667,1.0,0.007342949061086795,0.013647359372421487,0.006261585727237874,0.016610223358797693,0.0
ATL01,1974,0.10779617748815963,1.0897109581553897,1.1784593359529176,1.1264758212860604,1.326923076923077,1.0,0.009670498367951247,0.019237234252799815,0.013633610079312923,0.035241058024975284,0.0
ATL01,1975,0.1096413023731505,1.0659137999048554,1.1352656438337034,1.12659222486805,1.06321732117377,1.0,0.007226874865931589,0.01483070135626996,0.013879736404847732,0.006931229426033898,0.0
ATL01,1976,0.10496077182617651,1.0644998515158366,1.077981270044443,1.0998341924380521,0.9217846820809248,1.0,0.006769954197775986,0.008184974291850246,0.010478673892940988,-0.008209540137415908,0.0
ATL01,1977,0.11639337158845413,1.065995104873702,1.0642367314505068,1.1049703114232958,1.2719449225473323,1.0,0.007681392764583791,0.007476729753346575,0.012217848463247423,0.03165258642164502,0.0
ATL01,1978,0.10836754185196817,1.0883744430226967,1.136250039423133,1.1335915079699113,1.351270553064275,1.0,0.00957692115290645,0.014765081849518675,0.014476983330996899,0.03806632636055683,0.0
ATL01,1979,0.1166250034436569,1.0874153237091146,1.2317424354558026,1.1302816778682723,1.303754266211604,1.0,0.010194812428603884,0.02702696233307442,0.015194101130032651,0.03542534234295378,0.0
ATL01,1980,0.11198604708571981,1.094981060048319,1.223882787097451,1.15560867900258,1.240506329113924,1.0,0.010636553462822627,0.02507174833757732,0.017426000853729574,0.02693335309656552,0.0
ATL01,1981,0.10526763117138214,1.0897040006992778,1.1423492751964366,1.170373225199622,1.0251365054602186,1.0,0.00944292766020898,0.014984770998892063,0.017934785831792633,0.002646060385723727,0.0
ATL01,1982,0.11241185817856789,1.0799061423362923,1.0639798330674988,1.1301348787922676,0.9902764976958526,1.0,0.008982397939903762,0.00719209192107212,0.014628703538881507,-0.0010930369620127983,0.0
ATL01,1983,0.11312766553559754,1.083044062151467,1.0447691667049337,1.1033338945921805,1.163663663663664,1.0,0.009394580887788532,0.005064631317303148,0.011689922265914882,0.0185148882032735,0.0
ATL01,1984,0.11161142458552868,1.089001852628511,1.0663139877083,1.0758426836296204,1.1113157894736843,1.0,0.009933623562619393,0.007401398638070613,0.008464909964291492,0.012424113842020698,0.0
ATL01,1985,0.11362275449101797,1.085269836969512,1.1206316557371672,1.0711342323006772,1.2075471698113207,1.0,0.009688593751475997,0.013706501003669144,0.008082467412606882,0.02358208112077731,0.0
ATL01,1986,0.11528801800345645,1.0866313770933895,1.1265423652082482,1.0943013745989298,1.1873065015479878,1.0,0.009987559762006921,0.014588818478328484,0.010871818572512114,0.021594195322628858,0.0
ATL01,1987,0.12279369078939241,1.080205252927386,1.1140591160522957,1.10445941676379,1.0613827928498742,1.0,0.00984869902765044,0.01400573982823702,0.012826957322133103,0.007537419684996785,0.0
ATL01,1988,0.1090475592922575,1.0930786177977498,1.1172244206137376,1.1125372345342794,1.220208388057088,1.0,0.01014999609314151,0.012783036957377085,0.012271910755463526,0.024013187253307748,0.0
ATL01,1989,0.10875881849368568,1.0929878014143497,1.1086629954757548,1.118500807608904,1.1530608009960572,1.0,0.010113243416150143,0.0118180590019278,0.01288800782609196,0.016646711874028334,0.0
ATL01,1990,0.1117729983283016,1.0833987875925322,1.1120039806445212,1.0995293167108495,1.0747467335249394,1.0,0.009321732546162484,0.012519020741343196,0.011124690150338784,0.008354666521329062,0.0
ATL01,1991,0.11276796934293855,1.0823976113369436,1.0759435963374315,1.0836236523223841,1.0759668508287292,1.0,0.00929181130917581,0.008564005143571978,0.009430069461435164,0.008566627505333723,0.0
ATL01,1992,0.1080133295960634,1.08757805882868,1.1114016250834748,1.1169822413410064,1.2948929159802307,1.0,0.009459597733645646,0.012032860447678451,0.01263564139085236,0.03185236572931689,0.0
ATL01,1993,0.11952063426594256,1.077588146938849,1.0987829028672884,1.0889913065700216,1.0242718446601942,1.0,0.009273384533650382,0.011806595205329307,0.010636297405403927,0.0029009862685908374,0.0
ATL01,1994,0.1265393668211724,1.0685597346152682,1.0753068852273708,1.0645630178947358,0.9820627802690582,1.0,0.008675505407643648,0.009529285573946207,0.008169763404463896,-0.00226976442728561,0.0
ATL01,1995,0.12477610626019371,1.065023000455831,0.9852921972187368,1.0445755079548438,0.9348341639456951,1.0,0.008113316814233378,-0.0018351823626888643,0.005561958317175697,-0.008131139284046313,0.0
